Time,Original Signal
3.0518477354820783,-5.49
3.052848013337038,-5.3
3.053848291191998,-5.095
3.0548485690469573,-4.93
3.055848846901917,-4.89
3.056849124756877,-4.945
3.057849402611837,-5.135
3.058849680466796,-5.43
3.059849958321756,-5.77
3.060850236176716,-6.12
3.0618505140316756,-6.4
3.062850791886635,-6.595
3.063851069741595,-6.715
3.0648513475965546,-6.785
3.0658516254515145,-6.815
3.066851903306474,-6.855
3.0678521811614337,-6.905
3.0688524590163935,-6.98
3.0698527368713533,-7.025
3.0708530147263127,-7.05
3.0718532925812725,-7.07
3.0728535704362323,-7.085
3.073853848291192,-7.095
3.074854126146152,-7.06
3.0758544040011113,-7.055
3.076854681856071,-7.015
3.077854959711031,-6.965
3.0788552375659908,-6.885
3.07985551542095,-6.785
3.08085579327591,-6.655
3.08185607113087,-6.525
3.0828563489858296,-6.42
3.083856626840789,-6.33
3.084856904695749,-6.265
3.0858571825507086,-6.245
3.0868574604056684,-6.23
3.087857738260628,-6.245
3.0888580161155876,-6.24
3.0898582939705475,-6.23
3.0908585718255073,-6.22
3.0918588496804666,-6.21
3.0928591275354265,-6.2
3.0938594053903863,-6.2
3.094859683245346,-6.2
3.0958599611003055,-6.19
3.0968602389552653,-6.21
3.097860516810225,-6.205
3.098860794665185,-6.2
3.0998610725201443,-6.185
3.100861350375104,-6.18
3.101861628230064,-6.19
3.1028619060850238,-6.195
3.103862183939983,-6.18
3.104862461794943,-6.195
3.105862739649903,-6.2
3.1068630175048626,-6.215
3.107863295359822,-6.24
3.108863573214782,-6.25
3.1098638510697416,-6.27
3.1108641289247014,-6.26
3.1118644067796613,-6.27
3.1128646846346206,-6.265
3.1138649624895804,-6.265
3.1148652403445403,-6.26
3.1158655181995,-6.275
3.1168657960544595,-6.3
3.1178660739094193,-6.305
3.118866351764379,-6.305
3.119866629619339,-6.295
3.1208669074742983,-6.305
3.121867185329258,-6.34
3.122867463184218,-6.36
3.1238677410391777,-6.385
3.124868018894137,-6.395
3.125868296749097,-6.375
3.1268685746040568,-6.385
3.1278688524590166,-6.37
3.128869130313976,-6.365
3.1298694081689358,-6.365
3.1308696860238956,-6.365
3.1318699638788554,-6.375
3.132870241733815,-6.4
3.1338705195887746,-6.42
3.1348707974437344,-6.425
3.1358710752986942,-6.415
3.1368713531536536,-6.41
3.1378716310086134,-6.415
3.1388719088635733,-6.415
3.139872186718533,-6.4
3.1408724645734925,-6.385
3.1418727424284523,-6.385
3.142873020283412,-6.38
3.143873298138372,-6.395
3.1448735759933313,-6.395
3.145873853848291,-6.415
3.146874131703251,-6.41
3.1478744095582107,-6.39
3.1488746874131706,-6.38
3.14987496526813,-6.355
3.1508752431230898,-6.33
3.1518755209780496,-6.305
3.1528757988330094,-6.305
3.1538760766879688,-6.295
3.1548763545429286,-6.28
3.1558766323978884,-6.28
3.1568769102528482,-6.26
3.1578771881078076,-6.255
3.1588774659627674,-6.255
3.1598777438177272,-6.225
3.160878021672687,-6.175
3.1618782995276464,-6.17
3.1628785773826062,-6.14
3.163878855237566,-6.115
3.164879133092526,-6.1
3.1658794109474853,-6.085
3.166879688802445,-6.105
3.167879966657405,-6.125
3.1688802445123647,-6.14
3.169880522367324,-6.16
3.170880800222284,-6.145
3.1718810780772437,-6.135
3.1728813559322036,-6.13
3.173881633787163,-6.12
3.1748819116421227,-6.105
3.1758821894970826,-6.08
3.1768824673520424,-6.075
3.1778827452070018,-6.075
3.1788830230619616,-6.075
3.1798833009169214,-6.105
3.180883578771881,-6.115
3.1818838566268406,-6.11
3.1828841344818004,-6.13
3.1838844123367602,-6.11
3.18488469019172,-6.105
3.18588496804668,-6.105
3.1868852459016392,-6.095
3.187885523756599,-6.08
3.188885801611559,-6.065
3.1898860794665187,-6.055
3.190886357321478,-6.075
3.191886635176438,-6.115
3.1928869130313977,-6.145
3.1938871908863575,-6.165
3.194887468741317,-6.185
3.1958877465962767,-6.185
3.1968880244512365,-6.155
3.1978883023061964,-6.115
3.1988885801611557,-6.09
3.1998888580161156,-6.09
3.2008891358710754,-6.115
3.201889413726035,-6.15
3.2028896915809946,-6.17
3.2038899694359544,-6.175
3.204890247290914,-6.185
3.205890525145874,-6.155
3.2068908030008334,-6.135
3.207891080855793,-6.12
3.208891358710753,-6.12
3.209891636565713,-6.125
3.2108919144206722,-6.13
3.211892192275632,-6.16
3.212892470130592,-6.165
3.2138927479855517,-6.185
3.214893025840511,-6.2
3.215893303695471,-6.185
3.2168935815504307,-6.17
3.2178938594053905,-6.16
3.21889413726035,-6.145
3.2198944151153097,-6.145
3.2208946929702695,-6.145
3.2218949708252294,-6.145
3.222895248680189,-6.16
3.2238955265351485,-6.16
3.2248958043901084,-6.16
3.225896082245068,-6.18
3.226896360100028,-6.195
3.2278966379549874,-6.2
3.228896915809947,-6.19
3.229897193664907,-6.18
3.230897471519867,-6.185
3.231897749374826,-6.165
3.232898027229786,-6.16
3.233898305084746,-6.175
3.2348985829397057,-6.175
3.235898860794665,-6.18
3.236899138649625,-6.18
3.2378994165045847,-6.22
3.2388996943595445,-6.235
3.239899972214504,-6.25
3.2409002500694637,-6.27
3.2419005279244235,-6.275
3.2429008057793833,-6.245
3.2439010836343427,-6.195
3.2449013614893025,-6.16
3.2459016393442623,-6.14
3.246901917199222,-6.155
3.2479021950541815,-6.18
3.2489024729091414,-6.21
3.249902750764101,-6.235
3.250903028619061,-6.23
3.2519033064740204,-6.235
3.25290358432898,-6.215
3.25390386218394,-6.225
3.2549041400389,-6.235
3.2559044178938596,-6.245
3.256904695748819,-6.245
3.257904973603779,-6.215
3.2589052514587387,-6.205
3.2599055293136985,-6.195
3.260905807168658,-6.19
3.2619060850236177,-6.19
3.2629063628785775,-6.21
3.2639066407335373,-6.23
3.2649069185884967,-6.23
3.2659071964434565,-6.245
3.2669074742984163,-6.265
3.267907752153376,-6.25
3.2689080300083355,-6.225
3.2699083078632953,-6.22
3.270908585718255,-6.215
3.271908863573215,-6.22
3.2729091414281744,-6.22
3.273909419283134,-6.22
3.274909697138094,-6.195
3.275909974993054,-6.195
3.276910252848013,-6.18
3.277910530702973,-6.185
3.278910808557933,-6.185
3.2799110864128926,-6.19
3.280911364267852,-6.19
3.281911642122812,-6.18
3.2829119199777717,-6.18
3.2839121978327315,-6.135
3.284912475687691,-6.145
3.2859127535426507,-6.135
3.2869130313976105,-6.105
3.2879133092525703,-6.09
3.2889135871075297,-6.075
3.2899138649624895,-6.075
3.2909141428174493,-6.065
3.291914420672409,-6.065
3.292914698527369,-6.065
3.2939149763823283,-6.085
3.294915254237288,-6.095
3.295915532092248,-6.115
3.296915809947208,-6.13
3.297916087802167,-6.13
3.298916365657127,-6.145
3.299916643512087,-6.13
3.3009169213670466,-6.11
3.301917199222006,-6.08
3.302917477076966,-6.06
3.3039177549319256,-6.055
3.3049180327868855,-6.06
3.305918310641845,-6.09
3.3069185884968046,-6.14
3.3079188663517645,-6.18
3.3089191442067243,-6.21
3.3099194220616837,-6.23
3.3109196999166435,-6.23
3.3119199777716033,-6.25
3.312920255626563,-6.275
3.3139205334815225,-6.28
3.3149208113364823,-6.285
3.315921089191442,-6.305
3.316921367046402,-6.315
3.3179216449013613,-6.31
3.318921922756321,-6.32
3.319922200611281,-6.31
3.320922478466241,-6.315
3.3219227563212,-6.32
3.32292303417616,-6.3
3.32392331203112,-6.295
3.3249235898860796,-6.305
3.325923867741039,-6.33
3.326924145595999,-6.345
3.3279244234509586,-6.365
3.3289247013059184,-6.365
3.3299249791608783,-6.36
3.3309252570158376,-6.31
3.3319255348707975,-6.3
3.3329258127257573,-6.285
3.333926090580717,-6.325
3.3349263684356765,-6.32
3.3359266462906363,-6.345
3.336926924145596,-6.34
3.337927202000556,-6.35
3.3389274798555153,-6.355
3.339927757710475,-6.345
3.340928035565435,-6.325
3.3419283134203948,-6.305
3.342928591275354,-6.275
3.343928869130314,-6.27
3.3449291469852738,-6.3
3.3459294248402336,-6.33
3.346929702695193,-6.365
3.347929980550153,-6.405
3.3489302584051126,-6.445
3.3499305362600724,-6.45
3.350930814115032,-6.43
3.3519310919699916,-6.36
3.3529313698249514,-6.245
3.3539316476799113,-6.08
3.3549319255348706,-5.935
3.3559322033898304,-5.805
3.3569324812447903,-5.74
3.35793275909975,-5.68
3.3589330369547095,-5.685
3.3599333148096693,-5.705
3.360933592664629,-5.7
3.361933870519589,-5.67
3.3629341483745483,-5.55
3.363934426229508,-5.39
3.364934704084468,-5.22
3.3659349819394278,-5.08
3.3669352597943876,-5.07
3.367935537649347,-5.16
3.3689358155043068,-5.465
3.3699360933592666,-5.885
3.3709363712142264,-6.3
3.3719366490691858,-6.68
3.3729369269241456,-6.965
3.3739372047791054,-7.15
3.3749374826340652,-7.285
3.3759377604890246,-7.335
3.3769380383439844,-7.365
3.3779383161989442,-7.36
3.378938594053904,-7.36
3.3799388719088634,-7.33
3.3809391497638233,-7.335
3.381939427618783,-7.325
3.382939705473743,-7.335
3.3839399833287023,-7.35
3.384940261183662,-7.38
3.385940539038622,-7.38
3.3869408168935817,-7.355
3.387941094748541,-7.31
3.388941372603501,-7.21
3.3899416504584607,-7.075
3.3909419283134206,-6.935
3.39194220616838,-6.805
3.3929424840233398,-6.695
3.3939427618782996,-6.63
3.3949430397332594,-6.55
3.3959433175882188,-6.515
3.3969435954431786,-6.505
3.3979438732981384,-6.505
3.3989441511530982,-6.495
3.3999444290080576,-6.5
3.4009447068630174,-6.47
3.4019449847179772,-6.435
3.402945262572937,-6.41
3.403945540427897,-6.385
3.4049458182828563,-6.385
3.405946096137816,-6.39
3.406946373992776,-6.41
3.4079466518477357,-6.425
3.408946929702695,-6.42
3.409947207557655,-6.445
3.4109474854126147,-6.465
3.4119477632675745,-6.5
3.412948041122534,-6.485
3.4139483189774937,-6.495
3.4149485968324536,-6.455
3.4159488746874134,-6.44
3.4169491525423727,-6.425
3.4179494303973326,-6.425
3.4189497082522924,-6.465
3.419949986107252,-6.48
3.4209502639622116,-6.48
3.4219505418171714,-6.505
3.422950819672131,-6.51
3.423951097527091,-6.505
3.4249513753820504,-6.5
3.4259516532370102,-6.485
3.42695193109197,-6.5
3.42795220894693,-6.53
3.4289524868018892,-6.55
3.429952764656849,-6.56
3.430953042511809,-6.565
3.4319533203667687,-6.575
3.432953598221728,-6.585
3.433953876076688,-6.6
3.4349541539316477,-6.62
3.4359544317866075,-6.645
3.436954709641567,-6.645
3.4379549874965267,-6.66
3.4389552653514865,-6.645
3.4399555432064464,-6.62
3.440955821061406,-6.635
3.4419560989163656,-6.62
3.4429563767713254,-6.615
3.443956654626285,-6.615
3.444956932481245,-6.655
3.4459572103362044,-6.66
3.446957488191164,-6.67
3.447957766046124,-6.665
3.448958043901084,-6.655
3.4499583217560432,-6.64
3.450958599611003,-6.615
3.451958877465963,-6.61
3.4529591553209227,-6.615
3.453959433175882,-6.625
3.454959711030842,-6.62
3.4559599888858017,-6.63
3.4569602667407615,-6.625
3.457960544595721,-6.635
3.4589608224506807,-6.64
3.4599611003056405,-6.625
3.4609613781606003,-6.595
3.4619616560155597,-6.545
3.4629619338705195,-6.495
3.4639622117254794,-6.46
3.464962489580439,-6.435
3.4659627674353986,-6.435
3.4669630452903584,-6.45
3.467963323145318,-6.48
3.468963601000278,-6.515
3.4699638788552374,-6.505
3.470964156710197,-6.475
3.471964434565157,-6.435
3.472964712420117,-6.375
3.473964990275076,-6.34
3.474965268130036,-6.325
3.475965545984996,-6.295
3.4769658238399557,-6.29
3.4779661016949155,-6.295
3.478966379549875,-6.28
3.4799666574048347,-6.285
3.4809669352597945,-6.28
3.4819672131147543,-6.295
3.4829674909697137,-6.305
3.4839677688246735,-6.325
3.4849680466796333,-6.335
3.485968324534593,-6.33
3.4869686023895525,-6.325
3.4879688802445123,-6.31
3.488969158099472,-6.295
3.489969435954432,-6.305
3.4909697138093914,-6.305
3.491969991664351,-6.295
3.492970269519311,-6.3
3.493970547374271,-6.305
3.49497082522923,-6.305
3.49597110308419,-6.32
3.49697138093915,-6.315
3.4979716587941097,-6.295
3.498971936649069,-6.285
3.499972214504029,-6.27
3.5009724923589887,-6.28
3.5019727702139485,-6.265
3.502973048068908,-6.275
3.5039733259238677,-6.295
3.5049736037788275,-6.28
3.5059738816337873,-6.305
3.5069741594887467,-6.32
3.5079744373437065,-6.33
3.5089747151986663,-6.295
3.509974993053626,-6.285
3.5109752709085855,-6.305
3.5119755487635453,-6.295
3.512975826618505,-6.285
3.513976104473465,-6.295
3.514976382328425,-6.325
3.515976660183384,-6.355
3.516976938038344,-6.38
3.517977215893304,-6.365
3.5189774937482636,-6.365
3.519977771603223,-6.36
3.520978049458183,-6.325
3.5219783273131426,-6.31
3.5229786051681025,-6.295
3.523978883023062,-6.3
3.5249791608780217,-6.31
3.5259794387329815,-6.34
3.5269797165879413,-6.355
3.5279799944429007,-6.37
3.5289802722978605,-6.36
3.5299805501528203,-6.355
3.53098082800778,-6.35
3.5319811058627395,-6.325
3.5329813837176993,-6.325
3.533981661572659,-6.3
3.534981939427619,-6.32
3.5359822172825783,-6.31
3.536982495137538,-6.305
3.537982772992498,-6.285
3.538983050847458,-6.27
3.539983328702417,-6.27
3.540983606557377,-6.3
3.541983884412337,-6.32
3.5429841622672966,-6.36
3.543984440122256,-6.375
3.544984717977216,-6.375
3.5459849958321756,-6.35
3.5469852736871355,-6.345
3.547985551542095,-6.325
3.5489858293970546,-6.295
3.5499861072520145,-6.315
3.5509863851069743,-6.305
3.551986662961934,-6.285
3.5529869408168935,-6.29
3.5539872186718533,-6.285
3.554987496526813,-6.3
3.555987774381773,-6.31
3.5569880522367323,-6.32
3.557988330091692,-6.31
3.558988607946652,-6.315
3.5599888858016118,-6.315
3.560989163656571,-6.3
3.561989441511531,-6.305
3.562989719366491,-6.305
3.5639899972214506,-6.295
3.56499027507641,-6.29
3.56599055293137,-6.28
3.5669908307863296,-6.295
3.5679911086412894,-6.305
3.568991386496249,-6.3
3.5699916643512086,-6.305
3.5709919422061684,-6.315
3.5719922200611283,-6.29
3.5729924979160876,-6.295
3.5739927757710475,-6.27
3.5749930536260073,-6.27
3.575993331480967,-6.275
3.5769936093359265,-6.28
3.5779938871908863,-6.28
3.578994165045846,-6.28
3.579994442900806,-6.29
3.5809947207557653,-6.28
3.581994998610725,-6.255
3.582995276465685,-6.25
3.5839955543206448,-6.23
3.584995832175604,-6.245
3.585996110030564,-6.255
3.5869963878855238,-6.28
3.5879966657404836,-6.295
3.5889969435954434,-6.3
3.589997221450403,-6.28
3.5909974993053626,-6.265
3.5919977771603224,-6.235
3.5929980550152822,-6.215
3.5939983328702416,-6.205
3.5949986107252014,-6.195
3.5959988885801613,-6.17
3.596999166435121,-6.175
3.5979994442900805,-6.175
3.5989997221450403,-6.16
3.6,-6.155
